ID,"Asset Number","Asset Description",Building,Floor,Department,Room,Condition,Status,"Assigned To",Notes,"Created By","Created At","Updated At"
11,TR118*GAMIS52,"BIOMETRIC DEVICE FINGERPRINT","MOI PHASE I &II","FIRST FLOOR",DAHRM,"DAHRM OFFICE",Good,Active,,"Design workstation","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
12,TR118*GAMIS176,"CISCO 2960 SWITCH -24 PORTS","MOI PHASE I &II","FIRST FLOOR",DAHRM,"275 HR TRAINING AND ADMINSTR",Good,Active,,"All-in-one printer","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
13,TR118*GAMIS177,"CISCO 2960 SWITCH -24 PORTS","PHASE III","FIRST FLOOR",DAHRM,"275 HR TRAINING AND ADMINSTR",Good,Active,,"Document scanner","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
14,TR118*002292,"COMPUTER  ,MONITOR HP","PHASE I& II","1 FLOOR",LAB,"INCHARGE OFFICE",Good,Active,,"PoE switch","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
15,TR118*001127,"Computer , CPU, HP, SN CZC8507B05","PHASE I& II",GROUND,DCSS,118,Good,Active,,"Executive tablet","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
16,TR118*000995,"Computer , CPU, HP, SN. 4CE8482QN0","PHASE III",GROUND,DFP,105,Fair,Active,,"Primary workstation","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
17,TR118*002885,"COMPUTER , MONITOR HP","PHASE III","1 FLOOR",ICU,"PHARMACY ICU",Good,Active,,"Network printer","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
18,TR118*006921,"COMPUTER ,ALL IN ONE, LENOVO,corei7-10700","PHASE III",GROUND,EMD,"INCHARGE OFFICE EMD",Excellent,Active,,"Document scanner","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
19,TR118*006862,"COMPUTER ,CPU","PHASE III",GROUND,RADIOLOGY,"CONSOLE ROOM ANGIO SUITE",Good,Active,,"Core switch","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
20,TR118*002313,"COMPUTER ,CPU (Dell OptiPlex 5050,core i5-7500,)","PHASE III","1 FLOOR",LAB,"SAFF ROOM",Good,Active,,"Sales laptop","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
21,TR118*002135,"COMPUTER ,CPU (HP 46,core i5-8400CPU)","PHASE III","2 FLOOR",PHARMACY,"IN PATIENT PHARMACY",Good,Active,,"Design workstation","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
22,TR118*002101,"COMPUTER ,CPU (HP ProDesk 400 G4MT,core i5)","PHASE III","2 FLOOR",PHARMACY,"INCHARGE OFFICE",Good,Active,,"All-in-one printer","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
23,TR118*0066735,"COMPUTER ,CPU ,SERIAL NO.  B27KV 42.","PHASE III",BASEMENT,STORE,"SUPPLIES UNIT/GENERAL STORE",Good,Active,,"Document scanner","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
24,TR118*002918,"COMPUTER ,CPU HP 290 G4 Microtower,Core i5-10500","PHASE III","1 FLOOR",ICU,"INCHARGE OFFICE ICU",Excellent,Active,,"PoE switch","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
25,TR118*002451,"COMPUTER ,CPU(HP,290 G4 Microtower,corei5-10500)","PHASE III","1 FLOOR",ICU,"ICU DOCTORS ROOM",Good,Active,,"Executive tablet","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
26,TR118*002295,"COMPUTER ,CPU, (HP  290 G4 MICROTOWER PC,corei7-10700 cpu)","PHASE III","1 FLOOR",LAB,"INCHARGE OFFICE",Good,Active,,"Primary workstation","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
27,TR118*002278,"COMPUTER ,CPU, (HP Pro Tower 290 g9 Desktop,corei7-12700 cpu)","PHASE III","2 FLOOR",PLANNING,PLANNING,Excellent,Active,,"Network printer","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
28,TR118*002341,"COMPUTER ,CPU, (HP,Intel core i2)","PHASE III","1 FLOOR",LAB,SEROLOGY,Good,Active,,"Document scanner","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
29,TR118*002371,"COMPUTER ,CPU, HP,290 G4 Microtower,corei7-10700","PHASE III","1 FLOOR",LAB,HEMATOLOGY,Good,Active,,"Core switch","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
30,TR118*002344,"COMPUTER ,CPU,(HP,290 G4 Microtower,corei7-10700)","PHASE III","1 FLOOR",LAB,SEROLOGY,Good,Active,,"Sales laptop","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
31,TR118*002433,"COMPUTER ,CPU,DELL Vostro 3670,corei5-8400","PHASE III","1 FLOOR",NUTRITION,NUTRITION,Good,Active,,"Design workstation","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
32,TR118*002947,"COMPUTER ,CPU,DELL(Core i5-7500 CPU)","PHASE III",GROUND,RADIOLOGY,ULTRASOUND,Good,Active,,"All-in-one printer","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
33,TR118*002089,"COMPUTER ,CPU,HP 290 G4 MICROTOWER PC,CORE i7","PHASE III","2 FLOOR",PHARMACY,"INCHARGE OFFICE",Good,Active,,"Document scanner","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
34,TR118*002933,"COMPUTER ,MONITOR ,HP","PHASE III",GROUND,RADIOLOGY,"MRI ROOM 1",Excellent,Active,,"PoE switch","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
35,TR118*006982,"COMPUTER ,MONITOR DELL","PHASE III",GROUND,EMD,PHYSICIAN,Good,Active,,"Executive tablet","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
36,TR118*002314,"COMPUTER ,MONITOR DELL","PHASE III","1 FLOOR",LAB,"SAFF ROOM",Good,Active,,"Primary workstation","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
37,TR118*002340,"COMPUTER ,MONITOR DELL","PHASE III","1 FLOOR",LAB,SEROLOGY,Good,Active,,"Network printer","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
38,TR118*002477,"COMPUTER ,MONITOR HP","PHASE III","1 FLOOR",HDU,"CUBE 2",Good,Active,,"Document scanner","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
39,TR118*006865,"COMPUTER ,MONITOR HP","PHASE III",GROUND,RADIOLOGY,"TEA ROOM",Good,Active,,"Core switch","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
40,TR118*008531,"COMPUTER ,MONITOR HP","PHASE III",BASEMENT,LAUNDRY,LAUNDRY,Excellent,Active,,"Sales laptop","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
41,TR118*002294,"COMPUTER ,MONITOR HP","PHASE III","1 FLOOR",LAB,"INCHARGE OFFICE",Good,Active,,"Design workstation","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
42,TR118*002100,"COMPUTER ,MONITOR, HP","PHASE III","2 FLOOR",PHARMACY,"INCHARGE OFFICE",Good,Active,,"All-in-one printer","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
43,TR118*002312,"COMPUTER ,MONITOR,DELL","PHASE III","1 FLOOR",LAB,"SAFF ROOM",Good,Active,,"Document scanner","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
44,TR118*002254,"COMPUTER ,MONITOR,HP","PHASE III","2 FLOOR",2A,"INCHARGE OFFICE",Excellent,Active,,"PoE switch","System Administrator","2025-10-08 07:59:24","2025-10-08 07:59:24"
45,TR118*007376,"COMPUTER ALL IN ONE, LENOVO,corei7-6700","PHASE III",GROUND,EMD,EMERGENCY,Good,Active,,"Executive tablet","System Administrator","2025-10-08 07:59:25","2025-10-08 07:59:25"
46,IT2025010006,"Dell OptiPlex Desktop","Main Building","2nd Floor","IT Department","Room 202",Fair,Maintenance,,"Requires RAM upgrade - currently in maintenance","Admin ","2025-10-10 06:05:37","2025-10-10 06:05:37"
47,IT2025010007,"Epson Inkjet Printer","Warehouse Building","Ground Floor","Operations Department",Office,Poor,Inactive,,"Printer not working properly, needs replacement","Test User","2025-10-10 06:05:37","2025-10-10 06:05:37"
48,IT2025010008,"Lenovo ThinkPad Laptop","Main Building","1st Floor","HR Department","Room 102",Good,Active,,"HR manager workstation","Admin ","2025-10-10 06:05:37","2025-10-10 06:05:37"
49,IT2025010009,"Canon ImageRunner Printer","Main Building","2nd Floor","Finance Department","Room 201",Excellent,Active,,"High-volume printer for financial documents","Test User","2025-10-10 06:05:37","2025-10-10 06:05:37"
50,IT2025010010,"Old Desktop Computer","Annex Building","2nd Floor","Operations Department","Storage Room",Damaged,Disposed,,"Obsolete computer, disposed of after 8 years of service","Admin ","2025-10-10 06:05:37","2025-10-10 06:05:37"
52,IT2025109012,"Dell Laptop XPS 13","Annex Building","1st Floor","Finance Department","Room 101",Good,Disposed,,"Fuga corporis tempore consequatur quaerat maxime.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
53,IT2025108301,"Samsung Monitor 24""","Main Building","Ground Floor","Marketing Department","Room 101",Poor,Active,,"Deleniti quasi porro consequatur et asperiores praesentium.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
54,IT2025106671,"Dell Laptop XPS 13","Annex Building","3rd Floor","Finance Department","Room 201",Damaged,Disposed,,,"Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
55,IT2025107086,"Dell Laptop XPS 13","Office Building","1st Floor","HR Department","Room 201",Damaged,Maintenance,,"Impedit et aliquam ipsum illum odio et.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
56,IT2025109807,"Canon Laser Printer","Main Building","2nd Floor","IT Department","Conference Room A",Excellent,Active,,,"Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
57,IT2025101988,"Dell OptiPlex Desktop","Annex Building",Basement,"Operations Department","Room 201",Good,Inactive,,,"Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
58,IT2025107745,"Samsung Monitor 24""","Annex Building","2nd Floor","Operations Department","Conference Room A",Fair,Inactive,,"Tempore nostrum porro voluptatibus exercitationem laudantium labore.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
59,IT2025109935,"Dell Laptop XPS 13","Warehouse Building","Ground Floor","IT Department","Room 301",Excellent,Inactive,,"Sed alias et saepe consequatur adipisci.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
60,IT2025103087,"Epson Inkjet Printer","Office Building","3rd Floor","Marketing Department","Room 101",Good,Disposed,,"Debitis et quia itaque dignissimos harum tenetur.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
61,IT2025104571,"Apple MacBook Pro","Main Building","2nd Floor","Operations Department","Room 301",Excellent,Maintenance,,"Dolores quis est optio velit qui doloribus pariatur corrupti.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
62,IT2025109888,"Apple MacBook Pro","Annex Building","2nd Floor","Finance Department","Room 201",Good,Inactive,,"Cum quam similique qui eaque enim natus sunt.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
63,IT2025103377,"Canon Laser Printer","Annex Building","1st Floor","HR Department","Room 301",Good,Maintenance,,,"Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
64,IT2025100143,"Samsung Monitor 24""","Warehouse Building","1st Floor","IT Department","Room 201",Poor,Inactive,,"Nihil quibusdam iste ea exercitationem et vel.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
65,IT2025108481,"Epson Inkjet Printer","Main Building","2nd Floor","HR Department","Room 301",Good,Inactive,,,"Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
66,IT2025108476,"Canon Laser Printer","Office Building","2nd Floor","Finance Department","Room 201",Fair,Active,,"At molestias qui aut quasi quidem in.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
67,IT2025100418,"Dell Laptop XPS 13","Main Building","2nd Floor","Operations Department","Room 201",Excellent,Disposed,,"Eaque repellendus ut molestiae suscipit.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
68,IT2025104506,"HP LaserJet Printer","Office Building",Basement,"IT Department","Meeting Room B",Fair,Disposed,,"Accusantium ut suscipit vel debitis sed.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
69,IT2025103939,"HP Desktop Computer","Warehouse Building",Basement,"Marketing Department","Room 201",Damaged,Active,,"Necessitatibus iusto autem autem praesentium rerum earum et.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
70,IT2025108193,"Epson Inkjet Printer","Main Building","3rd Floor","Marketing Department","Room 301",Excellent,Inactive,,"Mollitia molestiae voluptatibus fugit inventore non ea.","Admin ","2025-10-10 06:05:38","2025-10-10 06:05:38"
71,IT2025102798,"Cisco Network Switch","Main Building","1st Floor","Marketing Department","Room 101",Damaged,Maintenance,,"Eveniet quos quo repellat molestiae.","Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
72,IT2025108455,"Dell OptiPlex Desktop","Main Building","Ground Floor","Marketing Department","Conference Room A",Poor,Maintenance,,,"Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
73,IT2025102077,"Dell OptiPlex Desktop","Office Building","2nd Floor","HR Department","Meeting Room B",Excellent,Inactive,,"Itaque quasi aut et veritatis.","Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
74,IT2025100112,"Epson Inkjet Printer","Warehouse Building",Basement,"HR Department","Conference Room A",Good,Active,,,"Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
75,IT2025101595,"Cisco Network Switch","Office Building","2nd Floor","Marketing Department","Room 101",Damaged,Disposed,,"Rerum maxime sed a sunt non ipsa est.","Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
76,IT2025104821,"Dell Laptop XPS 13","Office Building",Basement,"HR Department","Room 101",Damaged,Maintenance,,,"Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
77,IT2025102387,"Epson Inkjet Printer","Warehouse Building","Ground Floor","Finance Department","Room 301",Good,Disposed,,,"Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
78,IT2025103716,"HP LaserJet Printer","Main Building","1st Floor","Marketing Department","Room 301",Fair,Inactive,,"Labore vel hic est dolor.","Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
79,IT2025100329,"Epson Inkjet Printer","Warehouse Building","Ground Floor","Operations Department","Room 301",Excellent,Maintenance,,"Esse numquam magnam aut unde.","Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
80,IT2025103073,"Samsung Monitor 24""","Main Building","3rd Floor","Operations Department","Room 101",Damaged,Maintenance,,"Explicabo et ab fugit omnis tempora enim qui.","Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
81,IT2025109938,"HP Desktop Computer","Annex Building","1st Floor","Finance Department","Room 201",Good,Inactive,,"Praesentium quas a similique non consequatur.","Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
82,IT2025106491,"HP LaserJet Printer","Main Building","1st Floor","HR Department","Meeting Room B",Excellent,Disposed,,"Quisquam nemo voluptas ea incidunt.","Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
83,IT2025108352,"Apple MacBook Pro","Warehouse Building","1st Floor","Marketing Department","Room 201",Good,Inactive,,,"Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
84,IT2025109837,"Samsung Monitor 24""","Main Building","2nd Floor","HR Department","Room 301",Excellent,Disposed,,,"Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
85,IT2025109031,"Canon Laser Printer","Warehouse Building","2nd Floor","HR Department","Room 201",Good,Active,,"Nulla facilis mollitia velit est sit.","Test User","2025-10-10 06:05:38","2025-10-10 06:05:38"
86,IT2025010,"Lenovo ThinkPad Laptop",new,"1st Floor",Administration,"Office 1",Good,Maintenance,,,"Admin ","2025-10-10 07:22:46","2025-10-10 07:22:46"
